,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
1776,City Hotel,0,23,2015,October,41,4,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,105.0,0,2,Check-Out,2015-10-08,test
1777,City Hotel,1,16,2016,January,5,24,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.3,0,0,Canceled,2016-01-09,test
1778,City Hotel,1,6,2015,September,38,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Canceled,2015-09-15,test
1779,City Hotel,0,82,2016,September,38,13,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,3,Check-Out,2016-09-22,test
1780,City Hotel,1,173,2016,July,28,8,0,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,168.3,0,2,No-Show,2016-07-08,test
1781,City Hotel,0,4,2016,December,51,16,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2016-12-18,test
1782,City Hotel,0,129,2016,May,19,6,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,1,Check-Out,2016-05-08,test
1783,Resort Hotel,0,81,2017,August,35,27,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Group,135.0,0,0,Check-Out,2017-09-03,test
1784,City Hotel,0,1,2016,May,20,11,0,1,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,135.0,0,0,Check-Out,2016-05-12,test
1785,Resort Hotel,1,183,2016,December,49,3,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,38.0,,0,Transient,72.0,0,0,Canceled,2016-10-26,test
1786,City Hotel,1,167,2017,May,21,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,115.0,0,0,Canceled,2016-12-09,test
1787,City Hotel,1,292,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,test
1788,Resort Hotel,0,8,2016,October,41,6,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,405.0,0,Transient-Party,50.0,0,1,Check-Out,2016-10-10,test
1789,Resort Hotel,0,17,2016,January,4,21,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,52.8,0,1,Check-Out,2016-01-28,test
1790,City Hotel,0,174,2017,August,32,7,1,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,2,Check-Out,2017-08-10,test
1791,City Hotel,0,19,2017,August,35,27,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2017-08-28,test
1792,City Hotel,0,25,2016,May,23,30,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2016-06-01,test
1793,City Hotel,1,38,2016,May,22,23,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,108.11,0,0,Canceled,2016-05-17,test
1794,City Hotel,0,26,2017,June,25,20,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-06-22,test
1795,City Hotel,0,4,2015,November,45,6,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,68.0,0,0,Check-Out,2015-11-10,test
1796,City Hotel,0,58,2016,April,16,11,1,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,0,Check-Out,2016-04-15,test
1797,City Hotel,0,2,2015,September,39,20,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2015-09-23,test
1798,City Hotel,0,4,2017,January,2,10,0,2,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,405.0,0,Transient-Party,70.0,0,0,Check-Out,2017-01-12,test
1799,City Hotel,1,605,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2016-09-20,test
1800,City Hotel,1,33,2016,September,38,12,1,4,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,124.25,0,0,No-Show,2016-09-12,test
1801,City Hotel,0,94,2016,November,45,3,1,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-11-07,test
1802,City Hotel,1,278,2017,April,15,12,1,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2017-02-08,test
1803,City Hotel,1,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-08-21,test
1804,City Hotel,0,99,2017,June,25,19,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Check-Out,2017-06-23,test
1805,City Hotel,0,34,2016,May,22,22,2,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,98.1,0,1,Check-Out,2016-05-25,test
1806,City Hotel,1,16,2016,March,10,3,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.33,0,0,Canceled,2016-02-29,test
1807,City Hotel,1,20,2016,June,27,29,0,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,177.0,0,0,Canceled,2016-06-15,test
1808,City Hotel,1,123,2016,March,14,30,0,3,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,89.92,0,0,Canceled,2016-01-13,test
1809,City Hotel,0,17,2016,December,50,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-12-10,test
1810,Resort Hotel,0,40,2016,May,21,17,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,H,0,No Deposit,248.0,,0,Transient-Party,39.0,0,0,Check-Out,2016-05-19,test
1811,Resort Hotel,0,210,2016,September,40,30,3,7,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,89.34,0,1,Check-Out,2016-10-10,test
1812,City Hotel,0,42,2017,July,30,26,0,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,130.5,0,1,Check-Out,2017-07-30,test
1813,City Hotel,0,129,2017,June,24,12,2,5,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,132.43,0,0,Check-Out,2017-06-19,test
1814,City Hotel,1,60,2016,September,37,5,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.45,0,1,Canceled,2016-07-28,test
1815,City Hotel,0,5,2016,December,50,7,0,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,,290.0,0,Transient,119.8,0,1,Check-Out,2016-12-10,test
1816,Resort Hotel,0,2,2017,April,17,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,115.0,0,1,Check-Out,2017-04-30,test
1817,Resort Hotel,0,80,2016,April,15,7,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,67.0,,0,Transient-Party,68.0,0,0,Check-Out,2016-04-10,test
1818,Resort Hotel,0,85,2016,October,44,25,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,94.0,0,1,Check-Out,2016-10-27,test
1819,City Hotel,0,102,2017,May,20,18,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Check-Out,2017-05-20,test
1820,City Hotel,0,0,2015,October,41,7,0,4,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,159.75,0,1,Check-Out,2015-10-11,test
1821,City Hotel,0,28,2017,February,7,15,0,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-02-19,test
1822,Resort Hotel,0,11,2015,July,30,24,2,6,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,194.0,0,0,Check-Out,2015-08-01,test
1823,City Hotel,0,48,2016,May,23,30,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,85.5,0,0,Check-Out,2016-06-03,test
1824,City Hotel,0,125,2017,July,28,10,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,170.5,0,0,Check-Out,2017-07-11,test
1825,Resort Hotel,1,52,2016,April,18,30,1,1,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,77.5,0,0,Canceled,2016-03-10,test
1826,City Hotel,1,111,2017,March,13,31,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Canceled,2017-01-07,test
1827,Resort Hotel,0,33,2017,March,13,28,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,67.0,0,1,Check-Out,2017-04-05,test
1828,Resort Hotel,1,239,2017,June,22,1,4,10,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,93.6,0,1,Canceled,2017-05-10,test
1829,Resort Hotel,0,91,2016,April,17,20,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,59.0,0,1,Check-Out,2016-04-21,test
1830,City Hotel,1,77,2017,March,12,24,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,0,Canceled,2017-01-13,test
1831,City Hotel,1,71,2016,June,25,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0,0,Canceled,2016-04-27,test
1832,City Hotel,1,12,2016,January,3,15,2,2,2,0.0,0,SC,OMN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,77.0,0,0,No-Show,2016-01-15,test
1833,Resort Hotel,0,55,2017,June,25,23,2,3,1,0.0,0,HB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,250.0,,0,Transient,163.25,0,1,Check-Out,2017-06-28,test
1834,Resort Hotel,1,95,2017,April,14,8,2,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150.0,0,0,Canceled,2017-01-19,test
1835,Resort Hotel,1,110,2017,July,27,2,2,0,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,200.0,0,1,Canceled,2017-06-18,test
1836,City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07,test
1837,Resort Hotel,0,35,2016,December,52,19,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2016-12-22,test
1838,Resort Hotel,0,4,2015,December,51,19,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,98.0,0,2,Check-Out,2015-12-20,test
1839,City Hotel,0,180,2016,October,42,10,1,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,98.1,0,1,Check-Out,2016-10-11,test
1840,City Hotel,1,16,2017,March,9,3,0,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.0,0,1,Canceled,2017-02-16,test
1841,Resort Hotel,1,26,2017,August,34,25,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,216.67,0,1,Canceled,2017-07-30,test
1842,City Hotel,0,200,2015,October,40,2,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,89.25,0,1,Check-Out,2015-10-05,test
1843,Resort Hotel,1,2,2016,October,45,30,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,76.0,0,0,Canceled,2016-10-30,test
1844,Resort Hotel,0,24,2016,June,24,7,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,131.0,0,1,Check-Out,2016-06-11,test
1845,City Hotel,1,349,2015,October,40,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,test
1846,City Hotel,0,19,2015,December,52,23,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,77.25,0,1,Check-Out,2015-12-24,test
1847,City Hotel,1,141,2017,June,26,27,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,130.0,0,0,Canceled,2017-02-06,test
1848,City Hotel,0,53,2015,August,35,24,1,1,3,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,84.0,0,1,Check-Out,2015-08-26,test
1849,City Hotel,1,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-11-25,test
1850,Resort Hotel,1,38,2016,February,8,15,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,44.8,0,0,Canceled,2016-02-11,test
1851,Resort Hotel,0,172,2016,September,40,27,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient-Party,92.14,1,3,Check-Out,2016-10-04,test
1852,City Hotel,1,178,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,130.0,0,0,Canceled,2016-12-13,test
1853,City Hotel,0,60,2015,October,42,12,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-10-14,test
1854,City Hotel,0,186,2016,April,17,22,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,23.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-04-25,test
1855,City Hotel,1,29,2017,July,30,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.0,0,1,Canceled,2017-06-30,test
1856,City Hotel,0,23,2017,July,27,5,0,2,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,115.0,0,0,Check-Out,2017-07-07,test
1857,City Hotel,1,111,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,,0,Transient-Party,120.0,0,0,Canceled,2016-09-15,test
1858,City Hotel,0,20,2015,October,41,4,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,107.0,0,0,Check-Out,2015-10-07,test
1859,City Hotel,0,11,2016,February,7,12,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,1,Check-Out,2016-02-15,test
1860,City Hotel,1,10,2016,July,28,9,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,99.52,0,0,No-Show,2016-07-09,test
1861,City Hotel,0,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,87,Transient-Party,75.0,0,0,Check-Out,2015-11-21,test
1862,City Hotel,0,2,2017,April,14,5,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,11,A,E,0,No Deposit,,45.0,0,Transient,0.0,0,2,Check-Out,2017-04-06,test
1863,Resort Hotel,0,5,2016,March,13,22,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2016-03-24,test
1864,City Hotel,1,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0,0,Canceled,2016-05-04,test
1865,City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06,test
1866,Resort Hotel,0,104,2016,November,45,5,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,54.0,0,1,Check-Out,2016-11-12,test
1867,City Hotel,0,43,2017,February,9,26,2,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,3,Check-Out,2017-02-28,test
1868,City Hotel,0,8,2016,June,23,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,,219.0,0,Transient,98.0,1,1,Check-Out,2016-06-02,test
1869,Resort Hotel,0,223,2016,May,22,24,1,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,45.0,0,0,Check-Out,2016-05-30,test
1870,Resort Hotel,0,1,2016,December,53,28,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,331.0,,0,Transient,63.0,0,0,Check-Out,2016-12-29,test
1871,City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07,test
1872,City Hotel,0,74,2016,April,18,25,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,1,Check-Out,2016-04-28,test
1873,City Hotel,1,226,2016,June,25,15,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,139.0,0,1,Canceled,2015-11-12,test
1874,City Hotel,1,99,2016,April,16,11,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,82.45,0,0,Canceled,2016-02-29,test
1875,City Hotel,1,226,2016,August,35,27,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-08-12,test
1876,Resort Hotel,1,5,2016,January,2,4,1,3,2,0.0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient-Party,68.0,0,0,Canceled,2015-12-30,test
1877,City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28,test
1878,City Hotel,0,1,2016,October,42,9,1,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,103.18,0,1,Check-Out,2016-10-10,test
1879,Resort Hotel,0,202,2017,May,22,28,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,64.5,0,1,Check-Out,2017-06-01,test
1880,City Hotel,0,148,2017,July,30,29,2,6,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.88,0,1,Check-Out,2017-08-06,test
1881,City Hotel,1,6,2015,September,39,20,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,78.0,,0,Transient,0.0,0,0,Canceled,2015-09-15,test
1882,Resort Hotel,0,9,2016,December,50,8,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,65.0,0,2,Check-Out,2016-12-10,test
1883,City Hotel,0,0,2015,August,32,7,0,2,2,2.0,0,SC,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,153.0,0,1,Check-Out,2015-08-09,test
1884,City Hotel,0,63,2015,September,36,2,0,3,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-09-05,test
1885,City Hotel,0,57,2016,June,24,10,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,75.33,0,1,Check-Out,2016-06-13,test
1886,City Hotel,1,43,2017,June,22,3,2,5,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-18,test
1887,City Hotel,0,131,2017,June,23,8,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,Check-Out,2017-06-11,test
1888,City Hotel,1,24,2017,July,27,6,0,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,250.0,0,0,Canceled,2017-06-14,test
1889,City Hotel,0,1,2016,June,24,11,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,136.0,0,2,Check-Out,2016-06-13,test
1890,Resort Hotel,0,0,2017,May,21,21,1,0,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2017-05-22,test
1891,Resort Hotel,0,207,2017,February,7,13,1,3,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,152.0,,113,Transient-Party,31.0,0,0,Check-Out,2017-02-17,test
1892,City Hotel,1,330,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,test
1893,Resort Hotel,1,47,2017,August,34,26,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,340.86,0,0,Canceled,2017-07-22,test
1894,City Hotel,1,46,2016,December,50,7,0,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.4,0,0,Canceled,2016-10-22,test
1895,City Hotel,1,113,2016,May,23,31,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,,202.0,0,Transient,100.0,0,0,Canceled,2016-04-11,test
1896,City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,2017-07-06,test
1897,City Hotel,0,4,2016,February,9,26,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2016-02-29,test
1898,Resort Hotel,1,113,2016,January,1,2,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,,0,Transient,72.0,0,0,Canceled,2015-11-16,test
1899,Resort Hotel,0,336,2016,September,38,15,1,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,73.5,1,0,Check-Out,2016-09-19,test
1900,City Hotel,1,226,2017,July,29,18,0,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.78,0,1,Canceled,2017-02-11,test
1901,Resort Hotel,1,82,2016,February,7,7,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,,0,Transient-Party,66.0,0,0,Canceled,2016-01-26,test
1902,City Hotel,0,25,2016,April,16,12,0,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,120.0,0,0,Check-Out,2016-04-13,test
1903,City Hotel,1,450,2017,July,28,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-06-28,test
1904,City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28,test
1905,City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-05-17,test
1906,City Hotel,1,18,2017,January,2,14,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.5,0,1,Canceled,2016-12-30,test
