,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
4360,13205,51.0,0,8.0,1,1,0,1,7.0,0,5365.0,0,2005
4361,78291,72.0,3,5.0,0,7,0,0,30.0,0,4215.0,0,2014
4362,21229,43.0,3,4.0,1,8,0,4,0.0,0,3755.0,0,2018
4363,20268,59.0,2,6.0,0,10,0,0,21.0,0,2093.0,0,2007
4364,6859,35.0,2,11.0,1,5,0,6,14.0,0,4190.0,0,2000
4365,33954,79.0,1,12.0,0,9,0,6,6.0,0,2164.0,0,1997
4366,36205,61.0,1,14.0,1,9,0,0,2.0,0,14581.0,0,2012
4367,50369,67.0,3,3.0,0,3,0,5,0.0,0,2876.0,0,1998
4368,48258,32.0,2,11.0,1,7,1,0,13.0,1,10756.0,1,2003
4369,14276,44.0,2,13.0,1,7,0,1,11.0,0,12028.0,0,2012
4370,34605,75.0,0,6.0,1,2,0,0,16.0,0,1218.0,0,2018
4371,32610,52.0,2,8.0,0,9,0,1,21.0,0,4428.0,0,2006
4372,33018,67.0,1,8.0,1,9,0,5,25.0,0,7434.0,0,2010
4373,55436,69.0,2,0.0,1,7,0,1,3.0,1,892.0,0,2009
4374,92170,47.0,0,1.0,1,4,0,2,11.0,1,1623.0,0,2001
4375,90071,61.0,0,6.0,1,1,1,2,3.0,0,5755.0,0,2012
4376,55564,73.0,1,6.0,0,8,0,4,15.0,1,3604.0,0,2005
4377,87505,18.0,3,12.0,1,11,0,1,13.0,1,3978.0,0,2014
4378,2905,36.0,2,7.0,1,9,0,4,2.0,1,7087.0,0,2005
4379,87180,68.0,1,9.0,1,2,0,1,29.0,0,5020.0,0,1998
4380,75236,33.0,2,7.0,1,3,0,6,16.0,0,6663.0,0,2013
4381,89120,38.0,2,1.0,1,3,1,3,28.0,1,1144.0,1,2005
4382,29220,75.0,1,15.0,0,0,0,5,16.0,0,10538.0,0,2002
4383,61110,80.0,0,11.0,0,11,0,5,1.0,0,6875.0,0,2017
4384,27635,41.0,1,9.0,1,8,1,6,28.0,0,5650.0,0,2001
4385,10120,22.0,3,13.0,0,0,0,4,2.0,0,1733.0,0,2009
4386,16534,45.0,3,6.0,0,1,1,5,22.0,1,4416.0,1,2000
4387,28247,57.0,3,14.0,0,10,0,4,8.0,0,6461.0,0,2010
4388,28805,80.0,0,5.0,1,2,0,6,30.0,0,5583.0,0,1999
4389,75265,44.0,1,2.0,0,10,0,3,25.0,0,1271.0,0,2004
4390,57193,73.0,3,0.0,1,10,1,2,6.0,0,496.0,0,2015
4391,45208,71.0,3,4.0,1,10,0,1,25.0,0,2515.0,0,2016
4392,33467,19.0,1,15.0,0,3,0,0,26.0,0,10659.0,0,2010
4393,78250,18.0,1,7.0,1,4,1,5,11.0,1,3874.0,0,2014
4394,20397,40.0,0,3.0,1,10,0,5,1.0,0,3422.0,0,1997
4395,20851,67.0,3,0.0,0,10,0,3,9.0,0,867.0,0,2007
4396,8104,78.0,3,12.0,1,9,0,4,0.0,0,2329.0,0,2005
4397,92127,24.0,2,3.0,1,3,0,4,9.0,0,1246.0,0,2017
4398,22212,36.0,2,4.0,0,3,0,5,28.0,1,2482.0,1,2013
4399,29416,64.0,2,0.0,0,3,0,6,24.0,0,625.0,0,2015
4400,23459,75.0,3,15.0,1,0,0,0,28.0,0,15440.0,0,2017
4401,46239,30.0,0,13.0,1,11,0,5,16.0,0,12803.0,0,2018
4402,92186,80.0,3,7.0,1,5,0,2,29.0,0,6616.0,0,2015
4403,95155,66.0,0,4.0,1,5,0,0,0.0,0,1280.0,0,2017
4404,33185,39.0,1,9.0,0,4,0,6,6.0,0,3674.0,0,2015
4405,30096,30.0,1,8.0,0,2,0,5,9.0,0,8196.0,0,2009
4406,27415,22.0,2,13.0,0,4,0,1,11.0,1,3535.0,0,2010
4407,77493,49.0,0,13.0,1,5,1,2,2.0,0,9981.0,1,2004
4408,94291,21.0,0,10.0,1,11,0,5,0.0,0,9498.0,0,2005
4409,75277,25.0,2,14.0,1,11,0,5,0.0,1,14284.0,1,2012
4410,29305,49.0,2,14.0,0,9,0,4,1.0,0,8465.0,0,2003
4411,90087,44.0,0,10.0,0,2,0,3,30.0,0,1641.0,0,2002
4412,31196,68.0,3,8.0,0,6,1,6,7.0,0,1835.0,0,2000
4413,55458,48.0,2,5.0,1,1,0,1,5.0,0,1324.0,0,2018
4414,45296,33.0,1,14.0,0,0,1,6,26.0,0,4634.0,0,2015
4415,14225,58.0,0,10.0,0,3,0,4,9.0,1,1551.0,0,2013
4416,11024,36.0,3,11.0,0,11,0,1,11.0,0,10513.0,0,2001
4417,47719,24.0,3,2.0,1,10,1,5,7.0,1,2335.0,0,2012
4418,20010,25.0,0,5.0,1,4,0,6,23.0,0,3885.0,0,1998
4419,36622,58.0,0,6.0,1,7,0,1,22.0,1,2620.0,0,2008
4420,20591,33.0,2,9.0,1,6,0,0,2.0,0,3290.0,0,2007
4421,37250,67.0,3,2.0,0,4,1,1,26.0,0,1099.0,0,2000
4422,68524,80.0,1,7.0,1,10,0,6,15.0,0,1108.0,0,2004
4423,33737,38.0,1,10.0,0,2,0,2,25.0,0,9627.0,0,2013
4424,85743,61.0,3,1.0,0,6,0,5,29.0,0,1698.0,0,1998
4425,94126,70.0,1,10.0,1,2,0,2,25.0,0,2473.0,0,1998
4426,50315,78.0,1,13.0,0,3,1,1,23.0,0,3313.0,1,2008
4427,33710,18.0,1,6.0,0,7,0,3,29.0,0,5364.0,0,1998
4428,78225,28.0,1,2.0,1,7,0,4,1.0,0,1742.0,0,2011
4429,6721,65.0,3,3.0,1,7,0,5,25.0,0,3611.0,0,2002
4430,78265,18.0,0,7.0,0,5,1,0,18.0,0,5210.0,0,2018
4431,1610,42.0,3,12.0,1,4,0,3,29.0,0,7213.0,0,2000
4432,91103,22.0,1,9.0,0,0,1,3,28.0,0,3648.0,0,2014
4433,34135,63.0,2,14.0,1,8,0,4,19.0,1,11028.0,1,2018
4434,89145,52.0,3,12.0,0,2,0,5,22.0,0,11326.0,0,2015
4435,48107,56.0,2,5.0,0,8,0,3,6.0,0,3704.0,0,2006
4436,93794,40.0,2,1.0,0,9,0,1,2.0,0,1657.0,0,2003
4437,80126,52.0,2,13.0,0,9,0,2,0.0,1,9727.0,1,2004
4438,3105,55.0,0,4.0,1,0,0,1,21.0,0,1929.0,0,2003
4439,33673,27.0,3,10.0,1,0,0,2,16.0,0,6056.0,0,2004
4440,33141,62.0,2,7.0,1,3,0,1,25.0,1,2924.0,0,2002
4441,20892,45.0,0,7.0,0,11,0,3,28.0,0,4913.0,0,2019
4442,20546,65.0,2,14.0,0,6,0,5,16.0,0,13500.0,0,2009
4443,99599,43.0,1,2.0,0,11,1,3,24.0,0,2262.0,0,2012
4444,2114,30.0,1,9.0,0,11,0,5,14.0,0,4239.0,0,2003
4445,70187,58.0,1,6.0,1,0,0,6,2.0,0,5332.0,0,1998
4446,36134,36.0,1,4.0,0,7,0,4,7.0,1,3073.0,0,2013
4447,55127,43.0,0,1.0,1,8,1,6,22.0,0,1091.0,0,2001
4448,91841,34.0,2,10.0,1,0,1,2,26.0,0,5309.0,0,2006
4449,28815,61.0,3,13.0,0,8,1,0,21.0,0,8089.0,0,1997
4450,36616,45.0,3,7.0,0,1,1,2,0.0,0,6288.0,0,2004
4451,94137,45.0,1,6.0,1,10,0,0,12.0,0,5771.0,0,2001
4452,38188,41.0,0,7.0,0,3,1,4,6.0,0,4708.0,0,2011
4453,78265,57.0,1,14.0,1,0,0,2,30.0,1,2721.0,1,1999
4454,33196,55.0,0,12.0,0,1,0,2,26.0,0,3499.0,0,1999
4455,48670,35.0,2,7.0,1,1,1,2,26.0,1,5974.0,1,2010
4456,13505,60.0,0,9.0,0,7,1,2,11.0,0,9310.0,1,2016
4457,19605,64.0,3,12.0,1,10,0,3,22.0,1,6946.0,1,2006
4458,71213,42.0,1,5.0,0,6,0,6,23.0,1,4776.0,0,2007
4459,78205,80.0,3,5.0,1,7,1,6,17.0,0,3038.0,0,2016
4460,43268,48.0,3,1.0,0,3,0,6,18.0,0,742.0,0,1997
4461,25362,52.0,1,0.0,0,5,1,2,28.0,0,519.0,0,2012
4462,47805,32.0,1,13.0,1,11,0,0,17.0,0,4443.0,0,2019
4463,20337,30.0,1,6.0,1,1,0,3,15.0,0,2763.0,0,2015
4464,81005,69.0,2,11.0,0,7,0,5,30.0,0,2971.0,1,1997
4465,45490,74.0,1,5.0,0,10,0,1,25.0,0,1096.0,0,1998
4466,43656,18.0,1,2.0,1,2,0,5,5.0,0,1615.0,0,2005
4467,79916,60.0,1,12.0,1,0,0,6,20.0,1,4175.0,0,1998
4468,73190,59.0,0,0.0,1,9,0,5,2.0,1,135.0,0,2014
4469,50315,45.0,0,4.0,0,7,0,4,19.0,0,3966.0,0,2006
4470,98447,53.0,0,15.0,0,1,0,0,11.0,1,6783.0,0,2005
4471,73173,36.0,3,9.0,0,1,1,2,15.0,0,5247.0,0,1999
4472,60505,32.0,0,3.0,1,6,0,1,13.0,0,2073.0,0,2010
4473,77201,31.0,1,6.0,0,8,0,1,8.0,0,2981.0,0,1998
4474,27425,73.0,1,8.0,0,10,0,2,26.0,1,4634.0,0,2013
4475,14604,32.0,0,15.0,1,8,0,4,23.0,0,12322.0,1,2007
4476,33661,46.0,3,8.0,1,11,0,5,22.0,0,7326.0,0,2014
4477,15134,49.0,3,8.0,0,7,0,4,1.0,0,6863.0,0,2010
4478,71208,73.0,2,5.0,1,11,0,5,24.0,1,2016.0,1,2013
4479,22333,75.0,0,7.0,0,8,0,0,7.0,0,2979.0,0,2000
4480,53405,56.0,1,1.0,0,4,0,4,25.0,0,1025.0,0,2011
4481,36195,28.0,0,0.0,1,8,0,2,20.0,1,442.0,0,2002
4482,14905,33.0,0,10.0,1,8,1,3,5.0,0,7492.0,0,2010
4483,10115,61.0,0,8.0,1,9,0,6,5.0,1,3574.0,0,2002
4484,19058,40.0,2,1.0,1,2,1,2,15.0,0,917.0,0,2017
4485,13217,56.0,1,12.0,1,7,1,6,13.0,0,9984.0,1,2017
4486,72204,68.0,2,2.0,1,8,1,1,0.0,0,2705.0,0,2017
4487,45408,50.0,2,14.0,0,0,0,1,6.0,0,5518.0,0,2007
4488,38308,36.0,0,6.0,0,9,0,2,23.0,0,1653.0,0,2005
4489,99220,70.0,3,9.0,1,5,0,4,26.0,1,7003.0,0,2010
4490,24014,30.0,1,3.0,0,8,0,4,18.0,0,1720.0,0,2000
4491,18763,23.0,2,9.0,1,11,0,6,7.0,0,5179.0,0,2000
4492,37914,43.0,2,2.0,1,6,0,2,15.0,1,571.0,0,2004
4493,75241,55.0,3,8.0,0,8,1,4,7.0,1,2254.0,1,2017
4494,43699,53.0,3,1.0,0,10,0,5,2.0,0,1185.0,0,2001
4495,93786,33.0,0,12.0,1,11,0,2,10.0,0,4312.0,0,2003
4496,79928,60.0,2,5.0,0,5,0,2,2.0,1,3912.0,0,1997
4497,80150,40.0,0,14.0,1,1,0,3,12.0,0,11162.0,0,2018
4498,11854,49.0,3,12.0,0,3,0,5,11.0,0,4530.0,0,2005
4499,98424,66.0,1,15.0,0,9,1,4,14.0,0,2514.0,0,2004
4500,25356,72.0,1,10.0,0,7,0,4,20.0,1,6120.0,1,2006
4501,50347,25.0,3,15.0,0,1,0,6,28.0,0,11727.0,0,2009
4502,6705,52.0,2,9.0,0,5,0,3,30.0,1,2221.0,1,2011
4503,32209,51.0,1,0.0,1,7,0,2,27.0,1,975.0,0,2001
4504,10175,25.0,0,2.0,0,5,0,4,20.0,0,1445.0,0,1997
4505,33715,55.0,3,4.0,1,6,0,1,6.0,0,2113.0,0,2008
4506,83711,24.0,0,14.0,0,9,0,1,28.0,0,6611.0,0,2016
4507,33906,80.0,2,0.0,1,4,1,5,12.0,0,437.0,0,2018
4508,23208,54.0,3,11.0,0,11,0,1,23.0,0,6231.0,0,2008
4509,84605,77.0,0,11.0,1,0,0,1,21.0,1,3523.0,1,2013
4510,49505,64.0,1,1.0,1,5,0,1,4.0,1,1011.0,0,1999
4511,10280,47.0,2,9.0,0,4,0,2,7.0,0,8544.0,0,2015
4512,6854,39.0,3,14.0,1,1,0,0,2.0,0,13709.0,0,2008
4513,37919,78.0,2,4.0,0,5,1,4,23.0,0,1814.0,1,1999
4514,1105,53.0,1,7.0,1,0,0,1,27.0,1,5303.0,1,2001
4515,10125,51.0,0,12.0,1,9,0,5,11.0,0,7507.0,0,2000
4516,20566,49.0,3,5.0,1,3,0,0,23.0,0,1560.0,0,1996
4517,83727,68.0,1,3.0,1,5,0,3,24.0,0,737.0,0,1997
4518,30092,18.0,3,10.0,1,9,0,0,17.0,0,6201.0,0,2018
4519,91797,37.0,1,1.0,0,5,0,2,5.0,1,1731.0,0,2013
4520,32885,37.0,3,11.0,1,10,0,5,14.0,1,3514.0,0,2016
4521,89155,62.0,0,12.0,1,2,0,2,20.0,0,9313.0,0,2011
4522,34605,71.0,3,10.0,1,9,0,6,21.0,0,3345.0,0,2012
4523,8695,69.0,2,1.0,1,1,1,6,29.0,0,1385.0,0,2008
4524,96850,33.0,3,4.0,0,11,0,5,25.0,1,2726.0,0,2000
4525,48242,55.0,1,3.0,0,2,0,4,22.0,0,1857.0,0,2008
4526,48275,23.0,0,8.0,1,5,0,6,4.0,0,3169.0,0,2007
4527,71115,38.0,3,15.0,1,2,0,0,29.0,0,4697.0,0,2012
4528,48912,53.0,3,9.0,1,9,0,3,1.0,0,4681.0,0,2009
4529,80951,72.0,1,11.0,1,8,0,6,26.0,0,2281.0,0,2013
4530,94089,78.0,3,7.0,1,10,1,3,13.0,0,5496.0,0,2008
4531,17105,21.0,3,0.0,0,5,0,5,9.0,0,237.0,0,2005
4532,74116,52.0,2,3.0,0,3,0,0,29.0,0,3290.0,0,2010
4533,58106,45.0,0,12.0,1,7,0,1,16.0,0,8263.0,0,2014
4534,34276,25.0,3,15.0,0,6,1,6,14.0,0,6254.0,0,2004
4535,90610,39.0,3,6.0,0,4,0,1,9.0,0,5703.0,0,2013
4536,80015,30.0,1,12.0,0,11,0,3,18.0,0,1901.0,0,2008
4537,36622,20.0,3,1.0,0,2,0,4,28.0,0,1171.0,0,2019
4538,55557,26.0,1,8.0,1,3,0,0,23.0,0,5269.0,0,2017
4539,30066,78.0,3,13.0,1,9,0,6,21.0,1,8607.0,1,2012
4540,89193,61.0,0,12.0,1,1,0,6,25.0,1,11632.0,1,1997
4541,28284,48.0,3,4.0,0,0,0,3,19.0,0,1971.0,0,2011
4542,85210,67.0,0,8.0,1,1,1,4,0.0,0,3256.0,0,2004
4543,33111,19.0,3,2.0,0,0,0,3,18.0,0,2843.0,0,2018
4544,35295,25.0,2,12.0,0,4,1,2,3.0,0,7635.0,1,2011
4545,99812,61.0,3,4.0,1,5,0,3,1.0,0,3585.0,0,2001
4546,10203,33.0,2,3.0,0,10,0,3,18.0,0,3739.0,0,2003
4547,16534,73.0,0,6.0,1,5,0,3,4.0,1,4902.0,0,2007
4548,68505,48.0,1,4.0,1,5,0,5,15.0,0,2514.0,0,2013
4549,92110,60.0,2,4.0,0,11,0,3,27.0,0,3398.0,0,2013
4550,31217,19.0,3,6.0,1,9,0,3,28.0,0,1813.0,0,2007
4551,99709,47.0,0,15.0,0,3,0,4,6.0,0,3321.0,0,1999
4552,57193,67.0,2,7.0,0,2,0,2,30.0,0,5579.0,1,2018
4553,94169,50.0,2,11.0,1,5,1,1,30.0,0,5358.0,0,2004
4554,80243,74.0,3,5.0,1,6,0,0,28.0,0,1892.0,0,2015
4555,78721,33.0,2,11.0,0,6,0,4,30.0,0,2926.0,0,2015
4556,47405,76.0,2,9.0,1,7,0,0,20.0,0,4497.0,0,2017
4557,46857,51.0,1,1.0,1,10,0,4,22.0,0,1224.0,0,2005
4558,39505,37.0,1,15.0,0,1,0,2,11.0,0,3300.0,0,2004
4559,11470,33.0,2,11.0,0,11,0,3,2.0,0,2868.0,0,2006
4560,21290,34.0,1,6.0,1,3,0,4,25.0,0,3781.0,0,2001
4561,11247,51.0,2,10.0,1,0,1,6,6.0,0,4890.0,0,2017
4562,35236,32.0,3,8.0,0,1,0,3,13.0,0,6196.0,0,1999
4563,47805,19.0,2,10.0,1,1,0,3,19.0,0,2610.0,0,2015
4564,48076,18.0,3,11.0,0,11,0,2,30.0,0,2155.0,0,2015
4565,99517,69.0,1,10.0,1,11,0,6,6.0,0,9481.0,0,2000
4566,80328,70.0,0,2.0,1,5,0,5,28.0,1,1446.0,0,2001
4567,45233,32.0,0,13.0,1,2,0,3,26.0,0,13165.0,0,2015
4568,48335,74.0,1,11.0,1,10,0,4,1.0,0,5907.0,0,2008
4569,40505,30.0,1,7.0,1,4,0,3,2.0,0,5857.0,0,2007
4570,24029,80.0,0,13.0,1,7,0,6,26.0,0,8364.0,0,2017
4571,78278,24.0,2,11.0,0,1,0,0,15.0,0,9381.0,0,2003
4572,45271,78.0,1,2.0,0,10,0,5,17.0,1,1430.0,0,2016
4573,76121,25.0,0,7.0,0,0,0,1,13.0,0,7050.0,0,2007
4574,76096,32.0,3,9.0,1,5,0,3,29.0,0,3798.0,0,2017
4575,18505,59.0,0,2.0,0,8,0,4,18.0,0,914.0,0,2002
4576,28220,78.0,3,7.0,1,1,1,4,5.0,0,4277.0,0,2015
4577,20046,47.0,0,15.0,0,6,0,5,7.0,0,8481.0,0,1997
4578,6120,36.0,1,7.0,0,6,0,2,29.0,0,1587.0,0,2016
4579,22234,48.0,3,0.0,1,6,0,2,23.0,0,677.0,0,2014
4580,71161,62.0,3,0.0,0,0,0,4,16.0,0,632.0,0,2006
4581,76210,31.0,3,2.0,0,2,0,4,14.0,0,2258.0,0,2005
4582,27705,18.0,1,12.0,0,6,0,2,26.0,1,4275.0,0,2002
4583,20404,65.0,2,1.0,0,0,1,3,26.0,0,1154.0,0,2018
4584,34238,34.0,2,3.0,1,10,0,0,11.0,0,1588.0,0,2000
4585,65105,69.0,3,10.0,1,0,0,2,3.0,0,5673.0,0,1997
4586,94544,63.0,3,3.0,0,4,0,5,11.0,0,2762.0,0,2011
4587,10160,73.0,2,12.0,1,0,0,0,0.0,0,2417.0,0,2014
4588,87190,35.0,0,6.0,1,10,1,0,10.0,1,5477.0,0,1999
4589,78405,72.0,3,3.0,1,3,0,4,12.0,1,1198.0,0,2003
4590,73167,62.0,0,14.0,0,2,0,2,16.0,1,11419.0,0,2015
4591,17140,28.0,2,12.0,0,5,1,2,5.0,0,7403.0,1,2000
4592,29215,39.0,2,7.0,1,7,1,1,28.0,0,4507.0,1,1999
4593,98104,35.0,1,5.0,1,8,0,6,6.0,0,5230.0,0,2010
4594,2114,73.0,0,13.0,0,9,0,2,10.0,0,11583.0,0,2001
4595,90398,72.0,3,12.0,0,7,1,2,0.0,0,6983.0,0,2019
4596,89012,73.0,3,13.0,0,2,0,4,25.0,0,8965.0,1,2014
4597,7522,79.0,2,2.0,1,6,0,5,29.0,0,1379.0,1,2017
4598,71307,19.0,3,6.0,1,0,0,2,18.0,0,967.0,0,2016
4599,99599,54.0,3,2.0,0,1,0,3,14.0,0,1396.0,0,2001
4600,80291,20.0,2,12.0,0,11,0,0,17.0,1,6484.0,1,2014
4601,80044,78.0,3,1.0,0,7,0,3,18.0,0,1200.0,0,2010
4602,75037,80.0,3,15.0,1,4,1,4,17.0,0,6964.0,1,2012
4603,44505,64.0,1,4.0,1,4,1,4,23.0,0,1495.0,1,2008
4604,75062,50.0,0,1.0,1,8,0,2,16.0,0,1028.0,0,2003
4605,45807,79.0,3,5.0,1,2,0,1,16.0,1,3499.0,0,2002
4606,8603,64.0,2,8.0,1,11,1,0,13.0,0,4006.0,1,2008
4607,17105,66.0,0,2.0,1,6,0,3,18.0,0,2163.0,0,2018
4608,44760,33.0,3,15.0,1,7,0,0,3.0,0,10850.0,0,2007
4609,79999,51.0,3,3.0,1,0,0,6,21.0,0,1898.0,0,1999
4610,46295,65.0,3,8.0,0,9,0,0,25.0,1,1861.0,0,1998
4611,72231,49.0,1,4.0,1,6,0,6,26.0,0,3121.0,0,2010
4612,78754,22.0,0,10.0,1,4,0,1,19.0,0,8969.0,0,2001
4613,96815,26.0,0,5.0,1,2,0,5,29.0,0,3024.0,0,2009
4614,78405,58.0,1,2.0,0,0,0,0,26.0,0,1681.0,0,2001
4615,55564,20.0,3,11.0,0,3,0,4,25.0,0,3786.0,0,2001
4616,8608,80.0,1,0.0,0,6,0,0,13.0,0,708.0,0,2000
4617,27635,18.0,3,12.0,0,6,0,5,11.0,0,12619.0,0,2000
4618,70616,34.0,0,8.0,1,9,0,6,29.0,1,5284.0,0,2001
4619,28314,18.0,1,2.0,0,3,0,2,14.0,0,1715.0,0,1999
4620,39705,79.0,2,11.0,1,7,0,0,6.0,0,8018.0,1,1998
4621,30375,66.0,0,4.0,1,8,1,3,7.0,1,3451.0,0,2007
4622,2216,80.0,2,1.0,0,0,0,2,15.0,0,1351.0,0,2016
4623,75392,52.0,2,6.0,0,4,0,2,15.0,0,2125.0,0,2009
4624,28210,54.0,2,3.0,0,3,0,5,13.0,0,1453.0,0,1999
4625,38161,45.0,0,10.0,1,6,0,1,23.0,0,7812.0,0,2019
4626,55412,35.0,3,10.0,0,11,0,2,22.0,0,7707.0,0,2002
4627,30245,52.0,3,0.0,1,6,0,4,3.0,0,255.0,0,1999
4628,32941,70.0,2,3.0,0,9,0,5,3.0,1,2748.0,0,2001
4629,28305,45.0,2,7.0,1,4,0,6,20.0,0,3867.0,0,2008
4630,27105,66.0,0,6.0,0,9,0,0,22.0,0,1208.0,0,2005
4631,94544,65.0,1,14.0,0,0,0,2,19.0,0,6954.0,0,2019
4632,46015,26.0,3,8.0,0,7,0,4,15.0,0,6989.0,0,1997
4633,6533,24.0,2,8.0,0,6,0,5,26.0,0,3968.0,0,2014
4634,98166,55.0,0,4.0,1,8,0,5,23.0,0,2340.0,0,2008
4635,70836,34.0,1,6.0,1,4,0,2,6.0,0,1240.0,0,2013
4636,50393,21.0,0,0.0,0,0,0,3,13.0,0,670.0,0,2007
4637,34135,58.0,0,8.0,0,0,0,3,3.0,0,3528.0,0,2012
4638,16505,70.0,2,6.0,0,10,0,0,30.0,0,6102.0,1,2017
4639,92555,63.0,2,7.0,0,6,0,6,14.0,0,1905.0,0,2003
4640,39296,25.0,2,0.0,1,9,0,6,17.0,0,668.0,0,2000
4641,91797,58.0,0,0.0,1,1,0,2,29.0,0,119.0,0,2003
4642,33610,27.0,1,8.0,1,1,0,4,7.0,0,2283.0,0,2016
4643,33180,64.0,3,6.0,0,9,0,6,4.0,0,6843.0,0,2012
4644,98206,41.0,0,5.0,1,10,0,2,20.0,0,4691.0,0,2016
4645,64187,79.0,0,6.0,1,3,0,6,9.0,0,4060.0,0,1997
4646,76011,63.0,0,11.0,1,10,0,2,8.0,0,7695.0,0,2010
4647,85743,54.0,0,5.0,0,7,1,5,29.0,1,4227.0,1,2008
4648,36605,30.0,3,3.0,0,9,0,0,19.0,0,3796.0,0,2007
4649,25326,30.0,3,13.0,1,6,1,1,4.0,0,3899.0,0,2015
4650,98115,26.0,0,15.0,0,2,0,5,8.0,0,2794.0,0,2009
4651,55551,37.0,2,12.0,0,4,0,5,13.0,0,7719.0,0,1998
4652,49510,48.0,3,2.0,0,3,0,6,2.0,0,1367.0,0,2016
4653,39705,25.0,3,3.0,1,5,1,6,29.0,1,2098.0,0,2011
4654,11388,37.0,2,6.0,1,0,0,5,19.0,0,4903.0,0,1997
4655,30130,23.0,2,14.0,1,7,1,0,23.0,1,6554.0,1,2017
4656,45432,65.0,2,3.0,0,8,1,6,14.0,1,1722.0,1,2014
4657,68179,62.0,2,4.0,0,5,0,4,30.0,0,1669.0,0,1998
4658,20268,79.0,3,12.0,0,8,0,0,4.0,0,10113.0,0,2014
4659,75397,54.0,2,9.0,1,3,0,6,6.0,0,5882.0,0,2013
4660,49560,76.0,0,12.0,0,5,0,5,25.0,0,8707.0,0,2011
4661,90035,57.0,1,8.0,1,1,0,3,7.0,0,3054.0,0,2003
4662,99220,42.0,3,2.0,1,2,0,2,8.0,0,1525.0,0,2004
4663,93721,67.0,3,12.0,0,11,0,3,14.0,1,3381.0,0,2007
4664,77271,33.0,3,13.0,0,10,0,0,11.0,1,4764.0,0,1999
4665,33436,57.0,1,13.0,1,11,1,3,24.0,0,7844.0,1,2008
4666,91210,55.0,2,7.0,1,4,1,1,18.0,0,1077.0,0,2003
4667,64199,40.0,2,13.0,0,7,0,6,7.0,0,10737.0,0,2014
4668,12247,48.0,1,8.0,1,5,1,2,5.0,0,6197.0,0,2000
4669,50320,60.0,2,9.0,0,1,0,4,2.0,0,4306.0,0,2004
4670,19897,68.0,1,2.0,0,10,0,0,4.0,1,1552.0,0,2001
4671,79928,67.0,1,7.0,0,7,0,0,28.0,0,4187.0,0,2006
4672,52245,59.0,2,9.0,1,2,0,0,30.0,0,2090.0,0,2005
4673,10034,19.0,0,5.0,0,6,0,1,27.0,0,1606.0,0,1998
4674,63131,20.0,1,5.0,0,10,0,2,17.0,0,2893.0,0,2002
4675,46254,56.0,0,6.0,1,3,0,3,27.0,0,1567.0,0,2005
4676,94544,46.0,2,6.0,1,5,0,0,24.0,0,1371.0,0,2016
4677,32309,69.0,3,15.0,0,0,1,0,22.0,0,6185.0,1,2007
4678,33499,40.0,2,9.0,1,0,0,0,17.0,0,5516.0,0,2013
4679,31190,34.0,0,3.0,1,11,1,3,16.0,0,1127.0,0,2010
4680,97240,75.0,1,13.0,0,5,0,6,19.0,0,10464.0,0,1998
4681,70607,21.0,3,0.0,1,9,0,6,3.0,0,181.0,0,2019
4682,73109,47.0,1,10.0,0,2,0,5,24.0,0,7039.0,0,1998
4683,61110,65.0,1,5.0,0,0,0,1,6.0,0,3987.0,0,2015
4684,14604,74.0,3,5.0,0,5,0,2,26.0,0,2590.0,0,2014
4685,20520,40.0,0,2.0,1,6,0,3,18.0,0,2203.0,0,1999
4686,27105,59.0,1,10.0,0,8,0,3,27.0,0,9102.0,1,2010
4687,92645,62.0,1,4.0,0,7,0,6,16.0,0,2345.0,0,2008
4688,92121,19.0,1,2.0,0,7,0,6,29.0,0,1765.0,0,2011
4689,98148,61.0,1,8.0,0,6,0,0,1.0,0,3590.0,0,2013
4690,24040,24.0,2,15.0,0,7,0,3,4.0,0,3840.0,0,2008
4691,38104,18.0,3,1.0,0,9,1,1,28.0,0,1189.0,0,2016
4692,1905,45.0,3,5.0,0,9,0,6,27.0,0,2958.0,0,2019
4693,38150,62.0,1,10.0,0,8,0,2,30.0,0,2896.0,0,2016
4694,11436,64.0,0,1.0,0,7,0,3,5.0,0,1569.0,0,1999
4695,44305,39.0,1,13.0,0,10,0,3,1.0,0,2812.0,0,2003
4696,68105,26.0,3,9.0,0,2,0,0,19.0,1,2774.0,0,2008
4697,20425,62.0,0,13.0,1,5,0,4,11.0,0,4413.0,0,2016
4698,96810,72.0,2,11.0,1,8,1,2,0.0,0,6041.0,0,2002
4699,98664,24.0,1,10.0,1,0,0,2,17.0,1,4217.0,1,2002
4700,30316,79.0,2,10.0,0,0,0,2,19.0,0,2539.0,0,1996
4701,15134,80.0,1,2.0,0,2,0,1,5.0,0,1391.0,0,2017
4702,92645,69.0,0,5.0,0,2,0,6,17.0,1,3241.0,0,2018
4703,61635,30.0,1,8.0,1,5,1,3,25.0,1,3497.0,1,1997
4704,76011,35.0,2,12.0,0,7,0,3,5.0,0,8159.0,0,2002
4705,37205,25.0,1,7.0,1,3,0,4,14.0,0,3592.0,0,2008
4706,6160,52.0,2,4.0,0,1,0,3,22.0,1,3571.0,1,1997
